"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--",0
@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks,2
"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair",0
@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP,0
@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!,2
@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,1
@AmericanAir Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.,2
"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?",0
@AmericanAir how comes no one has answered my calls or emails?,0
@AmericanAir I've tried ten times now last night and this morning...how many times should I try? Have meetings to make tonight in ATX.,0
"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",0
@AmericanAir Or u cud answer my ? here! 140 is plenty. Inflight stealing going on right now &amp; FA won't have the uncomfortable convo w pass.,0
"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",0
@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?,0
@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,0
@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,0
"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst",0
"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA",0
"@AmericanAir Sorry, what equipment? Have the passengers been allowed to return to the plane?",1
Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!,0
@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,0
@AmericanAir I am still waiting for that call back. Stranded and no one to talk to,0
"@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help",0
@AmericanAir thank you!,2
@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous,0
"@AmericanAir Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John.",1
@AmericanAir your customer service is inferior to that of a nationalized third world nation's airline. Get it together.,0
"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",0
"@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)",2
@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,0
@AmericanAir thanks. They did not charge anything in the end so all is good.,2
@AmericanAir that all AA is for USAir Elite members. It's one big disappointment in the way we are treated. #epicfailure,0
@AmericanAir Can you respond to my DM?,1
@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,1
@AmericanAir More or less - after a night in a party hotel - no sleep and a 5:30 am rebook- on our way back to PHL http://t.co/4G0K0z2rei,1
@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees,1
"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.",0
@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.,0
@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,0
@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,0
@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,0
@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,2
"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",0
@AmericanAir I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. #Stranded,0
@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.,0
"@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year.",2
@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!,1
@AmericanAir 1) I was on 1610 today to YYZ. I had a bit of a bag issue that was cleared up beautifully. Thank you to all of the check in,2
@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.,0
@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,0
"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia",0
@AmericanAir thanks,2
@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...,0
"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",0
"@AmericanAir Nope, I have not been rebooked.",0
@AmericanAir online flight notification is down.,1
@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?,0
@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️,2
"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",0
@AmericanAir you have let me down. Seriously. #unhappycustomer,0
@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.,0
@AmericanAir  having trouble getting rebooked,0
@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.,0
@AmericanAir You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days,0
"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",0
"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!",0
@AmericanAir I tried that. They won't book us with another airline. I wish I had flown with you! We are now stuck in FL til Weds.,2
@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,0
"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",0
@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,0
@AmericanAir the worst air experience I have ever had and I am not in the first plane yet.,0
@AmericanAir why is it most first class passengers now request the sand which from coach ?,1
@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.,0
"@AmericanAir well done, you have taken the fun out of air travel @PHLAirport",0
@AmericanAir who's your pick for best picture? I don't want to board your airline until I know,1
@AmericanAir this is awful customer service.,0
"@AmericanAir 719. Looks like we are about to get going, finally!",0
@AmericanAir pls tell me how to get a person on the phone asap,0
@AmericanAir you know nothing about customer service and I'll make sure everyone knows it,0
@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?,0
@AmericanAir Why does your iPhone app not have any sort of notifications option?,0
@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting,0
@AmericanAir are you expecting flights out of DFW to be Cancelled Flightled tomorrow AM and afternoon?,1
@AmericanAir At what e-mail adress can I send your CEO Mr. Doug Parker a letter that he hopefully reads?,1
"@AmericanAir Hey, so... I think I left my wallet on you. Can I have it back, please?",1
@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,0
@AmericanAir flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.,0
@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒,0
@AmericanAir Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?,0
@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE,0
"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing.",0
@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,0
@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?,0
@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,0
@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?,0
@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number,1
@AmericanAir Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights,2
@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,1
"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",2
@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines,0
@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,0
@AmericanAir 2293 is the Cancelled Flightled one,0
@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!,2
"@AmericanAir has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV.",0
"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",0
@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,0
"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable",0
@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,0
"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology.",0
"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",0
@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?,0
@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.,2
@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff,0
"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?",0
@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,0
@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..,0
@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!,0
@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,0
@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,0
"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.",0
"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew",2
"@AmericanAir - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick....😃",2
@AmericanAir hi how are you,1
".@AmericanAir Also, not the reservations team's fault. Bad top-down decision. I feel bad for the reservations AND social media teams.",0
@AmericanAir @cheerUPDATES So you're saying the call center is understaffed?,0
@AmericanAir I've been trying to change frm AA 2401 to LAX at 6:50am MONDAY morning then AA 2586 from LAX to FAT to flight AA 1359?#helpAA,1
@AmericanAir. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,0
"@AmericanAir bought a ticket on @SouthwestAir. After two days, your ""team"" couldn't share the data needed to get me to my next meeting.",0
@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,0
@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,0
@AmericanAir please help us get home tomorrow!!!!!,1
@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,0
@AmericanAir I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.,0
@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.,0
"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr",0
@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there,2
@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.,0
@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?,0
@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,0
@AmericanAir right on cue with the delays👌,0
